macid,fname,lname,gender,gpa,choice1,choice2,choice3
talhr1,Romelia,Talha,female,7.5,civil,materials,engphys
blasn7,Niccolo,Blasinda,male,10.9,chemical,electrical,civil
estiz3,Zhelyazko,Estiven,male,2.3,software,engphys,civil
zhuh6,Hsiu,Zhu,female,8.4,software,electrical,engphys
viram5,Marcia,Vira,male,8.4,electrical,materials,civil
wahbk1,Kary,Wahba,female,8.6,engphys,materials,software
consy7,Yumei,Constancia,male,10.1,software,chemical,mechanical
marih1,Hlal,Maricica,male,3.6,civil,materials,engphys
joceb1,Bidatz,Jocelyne,female,6.5,mechanical,chemical,materials
goraa1,Adiran,Goran,female,11.9,chemical,software,engphys
trumn8,Nasreddine,Truman,male,3.7,engphys,software,mechanical
corio0,Omnia,Corin,female,3.9,chemical,materials,mechanical
rimat3,Talat,Rimas,female,7.3,civil,chemical,software
lualp1,Pariksit,Luali,female,8.3,software,chemical,electrical
zenob3,Bartolo,Zenoviy,male,11.0,civil,mechanical,chemical
massa8,Abdelwahab,Massimo,female,6.8,electrical,software,chemical
pepm9,Marin,Pep,male,2.1,chemical,electrical,civil
michn4,Nelli,Michiko,male,8.2,mechanical,materials,engphys
rz1,Zurabi,R,male,3.1,mechanical,civil,materials
agatf7,Fiorella,Agatha,female,5.4,software,materials,civil
lasha4,Agathe,Lashanda,male,10.1,software,materials,engphys
kazit3,Telesfora,Kazimiera,female,6.6,engphys,civil,electrical
anged1,Divine,Angelica,male,8.6,materials,civil,software
bobol6,Lancelot,Bobo,female,8.0,mechanical,civil,software
mirec3,Coman,Mirela,female,8.8,materials,civil,chemical
franr4,Raye,Franciska,female,8.2,software,electrical,mechanical
xuelo2,Olinda,Xueliang,male,3.7,civil,engphys,materials
itiep0,Presentacio,Itiel,male,2.2,civil,software,chemical
kelix7,Xinli,Kelian,female,1.9,mechanical,software,electrical
mercn9,Navin,Merced,female,4.2,electrical,materials,chemical
xionz7,Ziqi,Xiong,female,3.3,engphys,chemical,civil
raimi4,Ingrida,Raimundas,male,3.8,software,mechanical,materials
ferrj5,Jiancheng,Ferreol,female,6.0,mechanical,engphys,chemical
yixia5,Aftab,Yixiang,male,7.9,software,mechanical,electrical
cyntm9,Margot,Cyntia,female,8.2,materials,software,engphys
sukas8,Salley,Sukayna,male,1.0,mechanical,electrical,engphys
edus2,Siomara,Edu,female,1.1,materials,electrical,civil
ceul9,Leomar,Ceu,male,10.3,chemical,civil,software
pames9,Sharmila,Pamela,male,2.5,civil,electrical,chemical
chaut2,Targelia,Chauncey,female,1.6,materials,civil,mechanical
cuaub4,Bakarne,Cuauhtemoc,female,9.4,engphys,electrical,civil
gertb0,Bose,Gertha,male,7.6,materials,engphys,software
ronan7,Nelba,Rona,female,2.9,mechanical,civil,engphys
darjb0,Beula,Darja,female,9.1,civil,electrical,materials
sarab5,Bertila,Sarabjit,female,6.2,mechanical,engphys,materials
katyz7,Zuberoa,Katy,female,11.8,materials,software,mechanical
arelg3,Gessami,Areli,male,7.5,civil,engphys,materials
jinfm4,Mihaila,Jinfen,female,10.8,electrical,mechanical,chemical
bousg8,Georgiana,Bouselham,female,10.6,engphys,mechanical,civil
armij0,Junior,Armiche,male,10.8,chemical,materials,civil
indib2,Berenguer,India,female,9.3,civil,engphys,electrical
nellg2,Guodong,Nella,female,1.1,civil,chemical,mechanical
xisej6,Johana,Xisela,male,3.1,mechanical,materials,electrical
radum5,Medarda,Radu,male,2.3,electrical,engphys,mechanical
rosaj2,Jianxiong,Rosamond,female,11.1,mechanical,engphys,software
keisq7,Quintiliano,Keisy,female,10.0,electrical,materials,civil
lyal6,Lyndon,Lya,female,10.4,electrical,chemical,engphys
piotd1,Decoroso,Piotr,male,5.5,materials,electrical,civil
chern7,Nahia,Cherno,female,6.1,chemical,civil,materials
ilane8,Emese,Ilana,male,6.5,materials,electrical,engphys
oinah5,Higinia,Oinatz,male,3.6,mechanical,software,chemical
sevej9,Junxiang,Severine,female,10.7,electrical,materials,civil
yeneh5,Haykanush,Yeneva,male,7.7,mechanical,electrical,civil
wug2,Ghizlan,Wu,female,8.3,engphys,chemical,civil
orosa0,Amaral,Orosia,male,2.3,software,mechanical,engphys
mildt7,Tadea,Mildrey,male,8.1,engphys,materials,software
lexut0,Timofei,Lexuri,female,4.7,engphys,mechanical,civil
houdc1,Carl,Houdaifa,female,1.6,software,materials,mechanical
mamag9,Graziella,Mamasa,female,4.5,mechanical,civil,software
asuns0,Safwan,Asunta,male,5.1,engphys,mechanical,civil
ekhis9,Sylvie,Ekhiñe,female,2.0,mechanical,chemical,engphys
abdee8,Elixane,Abderahman,male,11.1,chemical,electrical,materials
pulak3,Kasi,Pulaja,female,1.4,chemical,engphys,software
sophm0,Monet,Sophia,male,9.5,electrical,chemical,engphys
crisc9,Carlota,Cristopher,female,6.8,software,civil,electrical
gayny8,Yaneli,Gaynell,female,1.0,chemical,software,civil
tenef5,Faiza,Tenesor,female,5.0,electrical,software,materials
uyiy8,Yiting,Uyi,female,11.8,chemical,electrical,engphys
juris4,Solayman,Juris,male,1.7,electrical,materials,civil
yusuc6,Carla,Yusupha,female,3.8,civil,materials,mechanical
aboua5,Airong,Aboudou,male,10.8,civil,materials,electrical
colli6,Iveth,Collins,male,1.7,civil,electrical,software
ariap2,Paulin,Arian,male,10.1,chemical,electrical,civil
laved2,Dieter,Lavern,male,2.4,electrical,engphys,chemical
orenn3,Nica,Orencio,male,8.4,materials,civil,mechanical
caryo6,Ouadia,Carylon,female,9.2,civil,mechanical,engphys
cherh4,Hermenegil,Cherlyn,male,11.9,civil,electrical,materials
soumm1,Meriam,Soumicha,male,5.4,chemical,mechanical,electrical
nanan6,Naual,Nana,male,11.6,mechanical,chemical,materials
siykh3,Hosanna,Siyka,female,11.7,civil,engphys,software
hormt9,Toufiq,Hormisdas,female,3.3,materials,mechanical,civil
mimug8,Guiayara,Mimuna,female,5.1,mechanical,civil,engphys
indib5,Bassima,India,female,2.0,electrical,chemical,materials
krzyd7,Dariya,Krzysztof,male,5.0,mechanical,civil,materials
enell0,Lawerence,Enelida,male,6.6,civil,mechanical,software
clovm8,Marja,Clovis,female,8.5,software,materials,electrical
abdek3,Kamil,Abdela,female,5.7,mechanical,civil,chemical
leidm6,Maximina,Leidys,female,6.7,software,chemical,electrical
tamme7,Evgeny,Tammera,female,7.0,civil,engphys,electrical
genir3,Ramon,Genis,female,7.0,electrical,materials,mechanical
sanjp2,Petria,Sanja,male,9.4,electrical,software,civil
raffl8,Lingmiao,Raffaele,male,11.7,chemical,mechanical,engphys
vladt2,Tamisha,Vladimirs,female,3.1,engphys,chemical,materials
ninob0,Bethany,Nino,male,11.3,software,engphys,civil
casts1,Selma,Castorina,male,1.4,materials,software,civil
aftog7,Gianella,Afton,male,4.2,materials,civil,mechanical
sancd6,Dedicacion,Sancha,female,3.5,electrical,engphys,materials
kyles5,Saraima,Kylee,female,11.0,chemical,mechanical,civil
gianb1,Bradford,Gianmarco,female,1.6,chemical,engphys,mechanical
veskh3,Heitor,Vesko,female,8.4,materials,chemical,engphys
agafs6,Sha,Agafia,female,5.5,engphys,electrical,civil
harrs8,Samuil,Harry,female,9.8,chemical,civil,electrical
kasim9,Malva,Kasie,male,11.8,chemical,electrical,engphys
brunf1,Farners,Brunhilde,male,4.8,civil,materials,engphys
zorie4,Elionor,Zorion,male,2.3,mechanical,engphys,chemical
wouts3,Sharda,Wouter,female,7.6,software,electrical,civil
antom5,Milagro,Antonieta,male,11.1,chemical,mechanical,engphys
keoma3,Amaranta,Keoma,male,4.6,software,electrical,materials
dosie1,Emerenciano,Dositeo,male,2.4,civil,engphys,software
sulic9,Crispula,Suliman,female,6.1,materials,civil,electrical
yanik8,Kader,Yanin,male,1.1,software,engphys,mechanical
abdee3,Eneida,Abdelkarin,female,5.8,materials,chemical,mechanical
bricb7,Boulus,Brice,male,6.8,materials,mechanical,software
kheib9,Bochra,Kheira,male,8.6,electrical,mechanical,software
cathm4,Merien,Catharina,male,3.3,software,chemical,mechanical
sahar6,Ronnie,Sahar,female,7.3,electrical,materials,software
janek2,Khurram,Janeen,female,3.8,mechanical,engphys,chemical
jaces5,Sahel,Jacek,female,6.5,software,materials,civil
kamlj0,Jiaming,Kamla,male,8.5,civil,mechanical,software
yonga4,Andreu,Yongqin,male,7.5,software,civil,electrical
jennb9,Braima,Jennie,male,1.7,electrical,chemical,engphys
abela0,Armide,Abelia,male,3.5,mechanical,materials,electrical
adonf0,Fella,Adonai,female,1.8,chemical,mechanical,materials
xiuyl5,Licinia,Xiuyan,male,6.6,civil,mechanical,engphys
honga5,Anitra,Hongyan,male,3.9,civil,electrical,mechanical
mofaa6,Alecia,Mofaddal,female,3.1,civil,electrical,mechanical
berel1,Lane,Berenice,male,5.7,software,chemical,engphys
deidr0,Ricki,Deidamia,male,10.5,electrical,software,materials
jadwa2,Afshan,Jadwiga,female,9.3,electrical,mechanical,materials
valeg5,Gaetano,Valerian,female,2.3,civil,materials,mechanical
mirck0,Kapka,Mirco,female,6.3,mechanical,materials,civil
solik7,Koldobike,Solita,male,6.6,civil,electrical,engphys
krisb0,Bessie,Kristel,female,9.9,materials,software,chemical
alima9,Ahitana,Alim,male,4.3,chemical,civil,software
larer7,Reggie,Laree,male,6.4,mechanical,electrical,engphys
ilsew3,Winnifred,Ilse,female,7.5,materials,mechanical,civil
alekx4,Xaquin,Aleksi,female,3.5,mechanical,software,materials
leidt6,Teodosio,Leida,female,8.6,electrical,software,civil
vincj0,Jiayu,Vincenzo,female,8.4,mechanical,chemical,electrical
laiaa5,Azzedine,Laia,female,9.3,software,engphys,civil
aylan2,Nourhan,Ayla,male,6.9,materials,engphys,mechanical
amapm3,Michell,Amapola,male,2.6,engphys,electrical,materials
jaraj4,Joaquima,Jara,male,4.4,mechanical,engphys,chemical
dianm0,Moh,Diann,female,6.8,materials,civil,software
jordi6,Inasse,Jordy,male,2.0,chemical,engphys,mechanical
junyk8,Krzystof,Junyu,female,1.2,chemical,materials,engphys
monds7,Socorro,Monday,male,2.8,civil,mechanical,software
corep4,Predrag,Coretta,male,5.4,chemical,engphys,materials
sulia5,Aizane,Suliman,female,6.7,electrical,engphys,civil
lluia8,Adalid,Lluis,male,8.0,materials,electrical,chemical
margi7,Isolino,Margo,male,7.1,electrical,engphys,chemical
thomn6,Nauzet,Thomasina,female,3.3,mechanical,electrical,software
arusl0,Ladislav,Arusyak,female,5.1,civil,chemical,engphys
shana8,Angelina,Shane,female,4.6,chemical,electrical,materials
agaps4,Suleima,Agapita,male,4.4,mechanical,civil,materials
happa0,Adiela,Happy,male,1.6,materials,electrical,software
aurom4,Mohsen,Aurora,male,2.4,mechanical,software,materials
batti0,Ibrahem,Battista,male,7.1,engphys,mechanical,electrical
uxiay0,Yuval,Uxia,male,2.4,engphys,chemical,mechanical
jovan6,Nonito,Jovanna,female,5.2,civil,chemical,materials
house1,Elizabete,Housseine,female,4.2,chemical,engphys,civil
sarae8,Euquerio,Sarai,male,8.3,mechanical,materials,electrical
honga5,Adelto,Hongliang,female,4.1,mechanical,engphys,software
momnt1,Tamica,Momna,male,2.2,civil,software,mechanical
abdue1,Evangelina,Abdulla,female,4.7,electrical,software,materials
davod0,Donny,Davor,male,6.2,mechanical,software,civil
titeb9,Bubakar,Titel,male,7.8,civil,chemical,engphys
uweb9,Billi,Uwe,female,10.7,electrical,engphys,software
diamh7,Herma,Diamantina,male,11.7,civil,materials,software
torsy7,Yotuel,Torsten,male,11.7,chemical,electrical,mechanical
aitib2,Brinda,Aitiana,female,11.2,civil,software,materials
rasaj8,Jessyca,Rasa,male,2.6,electrical,materials,chemical
nicka4,Antal,Nickole,female,9.6,software,engphys,materials
igors1,Sibel,Igor,female,11.0,chemical,materials,mechanical
birum4,Maja,Birute,female,10.6,engphys,chemical,mechanical
romum8,Michel,Romualdo,female,3.8,software,chemical,mechanical
avila2,Aimen,Avilia,female,3.8,electrical,engphys,chemical
weizs5,Stiven,Weizhen,male,3.3,electrical,materials,chemical
xiaol8,Leiza,Xiaojian,male,5.2,electrical,chemical,materials
txemr1,Rino,Txema,female,8.0,civil,software,mechanical
selas4,Servanda,Selam,male,1.7,materials,electrical,engphys
ildem2,Mariama,Ildefons,female,8.6,materials,electrical,software
iruñd6,Diadji,Iruña,male,2.4,chemical,software,civil
yunyb7,Betsaida,Yunying,male,1.3,software,electrical,engphys
sitar0,Rodger,Sita,male,3.8,electrical,mechanical,chemical
xupit5,Tahar,Xuping,female,3.8,mechanical,electrical,civil
aymal5,Lancine,Aymara,female,2.5,materials,civil,chemical
arsec1,Cherlyn,Arsenia,male,10.7,electrical,civil,mechanical
xacos4,Star,Xacobe,male,9.2,software,electrical,civil
carmb4,Beimar,Carmelita,male,4.8,mechanical,chemical,civil
mercn0,Nadjat,Mercedez,male,4.7,electrical,engphys,software
portl6,Ligaya,Portal,male,3.6,software,chemical,mechanical
maroa3,Adahy,Maroan,female,10.7,civil,materials,engphys
thier4,Rhea,Thierry,female,6.0,civil,mechanical,engphys
housd7,Douaae,Houssame,female,6.0,materials,civil,mechanical
popat7,Tonda,Popa,female,6.3,engphys,materials,software
nadea1,Anzhela,Nadeem,male,1.7,engphys,chemical,electrical
beatm7,Mahamadou,Beatrix,male,11.9,materials,software,chemical
cercs6,Sahida,Cerca,female,2.5,chemical,mechanical,materials
krise6,Eusebiu,Kristyn,male,6.0,materials,mechanical,engphys
hsiue5,Eli,Hsiu,female,8.4,engphys,software,materials
lisbc3,Cristian,Lisbel,female,4.1,chemical,software,engphys
miraj0,Jagdeep,Miranda,female,5.2,chemical,mechanical,engphys
kierv3,Venus,Kiersten,male,3.9,civil,mechanical,electrical
shalh4,Hssain,Shalon,female,11.8,engphys,electrical,materials
irele2,Edil,Irela,male,1.5,electrical,software,mechanical
jinyr7,Rex,Jinyun,male,9.4,engphys,materials,chemical
rouca1,Alecu,Rouchdi,female,6.2,electrical,mechanical,engphys
regib9,Breanne,Regino,female,4.1,materials,civil,chemical
fueny7,Yen,Fuente,female,8.6,electrical,chemical,materials
fatnn0,Nerida,Fatna,male,3.4,civil,chemical,engphys
jokim7,Mimuna,Jokiñe,female,1.0,engphys,materials,mechanical
yekaa4,Argoitz,Yekaterina,female,7.9,civil,materials,software
keesr1,Rusi,Kees,male,1.2,software,chemical,mechanical
lessu2,Ursino,Lessie,male,5.2,software,materials,mechanical
guilm7,Mbaye,Guillerma,male,6.8,electrical,chemical,civil
ashra0,Ablaye,Ashraf,male,4.7,mechanical,engphys,chemical
narid1,Denise,Narinder,female,3.0,mechanical,electrical,chemical
tianp2,Petkov,Tianxiang,male,3.7,mechanical,engphys,chemical
regan4,Nguyet,Regalado,female,4.8,civil,materials,electrical
keric1,Carin,Keri,male,9.0,software,civil,electrical
madeb4,Beniamin,Madelen,male,3.4,materials,chemical,electrical
lorik7,Karima,Loris,male,6.5,electrical,mechanical,chemical
bassx2,Xiaoyun,Bassim,female,11.5,chemical,civil,engphys
nermk3,Karyl,Nermin,female,6.8,chemical,electrical,engphys
bonde5,Eguskiñe,Bondad,female,3.6,mechanical,materials,software
estei6,Ievgen,Estefan,male,4.2,mechanical,electrical,civil
ghulx4,Xiara,Ghulam,male,1.7,civil,chemical,electrical
mees2,Shakira,Mee,male,8.7,chemical,civil,engphys
summo4,Oswaldo,Summer,male,3.3,mechanical,chemical,civil
guaya9,Aifeng,Guayre,male,6.6,civil,software,mechanical
lais0,Shan,Lai,male,2.3,electrical,chemical,materials
zaydl7,Lourenco,Zayd,male,3.8,civil,software,chemical
marib2,Benedikt,Marielena,male,11.1,mechanical,software,chemical
grigf8,Floyd,Grigori,male,10.3,engphys,software,chemical
sena1,Arona,Sen,male,1.2,mechanical,software,chemical
yunec1,Collen,Yuneida,female,2.6,engphys,civil,software
vinck6,Kazimierz,Vincenza,female,5.3,civil,mechanical,software
willg8,Gizela,Willie,female,10.5,materials,engphys,chemical
idreo4,Orfilia,Idrees,female,4.5,chemical,civil,software
lorea2,Antonela,Loredana,male,7.2,engphys,civil,chemical
yanil6,Lera,Yanin,female,2.3,electrical,civil,materials
maril0,Letty,Mariana,female,6.1,materials,software,electrical
ilhas3,Sulaima,Ilhan,male,4.1,engphys,software,civil
crisu5,Ursula,Cristofor,female,2.7,materials,software,engphys
mohsh3,Huberto,Mohsan,female,2.7,civil,mechanical,chemical
flora7,Abdurrahman,Florita,male,2.8,civil,mechanical,chemical
emilx6,Xuhar,Emilia,female,2.2,mechanical,materials,software
nallg7,Gintare,Nallua,male,4.4,software,civil,materials
meenl1,Letisha,Meena,male,12.0,mechanical,chemical,materials
zayne9,Elodia,Zaynab,female,1.3,software,electrical,mechanical
tasna6,Ansa,Tasnim,female,8.7,software,civil,electrical
haric2,Custodio,Haritza,male,5.6,software,materials,civil
katra5,Aura,Katrin,female,10.3,software,engphys,electrical
oresd5,Dmitri,Orest,male,3.8,materials,chemical,software
glenp9,Petruta,Glenn,female,7.1,materials,mechanical,chemical
eddyc4,Cliff,Eddy,male,1.9,electrical,chemical,materials
alhah5,Hanna,Alharilla,female,3.3,electrical,chemical,materials
chakv8,Vella,Chaka,male,4.5,software,chemical,engphys
codrr6,Rafel,Codrut,female,3.2,civil,materials,engphys
senez5,Zunaira,Seneida,male,5.8,materials,civil,electrical
souml2,Lamkadem,Soumeya,male,9.5,materials,electrical,engphys
nighk0,Kaori,Nighat,female,4.0,chemical,civil,electrical
krisg3,Gianina,Krisztian,female,2.9,engphys,materials,chemical
puria5,Antimo,Puri,male,5.8,electrical,materials,mechanical
senem9,Majid,Senent,male,7.4,mechanical,civil,engphys
elisn9,Nasr,Eliseu,male,3.7,engphys,materials,civil
fek4,Kadrie,Fe,female,4.0,chemical,materials,mechanical
ganer4,Rabii,Ganeko,male,1.4,mechanical,engphys,software
devis8,Steven,Devin,female,7.3,electrical,engphys,chemical
cortw2,Wanda,Cortney,male,1.8,materials,engphys,chemical
pierk6,Kandy,Piero,female,9.4,software,engphys,chemical
ledad7,Delila,Leda,male,11.0,civil,electrical,software
koris0,Sani,Kori,female,11.9,engphys,civil,electrical
felii7,Iliya,Felisardo,male,11.1,electrical,engphys,civil
jiann5,Nael,Jianli,female,10.9,electrical,chemical,engphys
ussaj5,Jarein,Ussama,female,3.4,civil,electrical,chemical
tidav0,Vitaliy,Tida,female,8.0,engphys,electrical,mechanical
fatta1,Adelma,Fattah,female,4.8,engphys,materials,mechanical
jianl4,Lahoussine,Jianxin,female,7.2,electrical,engphys,software
nataz7,Zella,Natalija,female,1.6,electrical,civil,materials
gabry0,Yordanov,Gabriel,male,8.2,chemical,civil,mechanical
temug5,Gladys,Temur,male,9.7,chemical,materials,engphys
julib2,Briana,Julianne,female,5.8,chemical,engphys,electrical
aynhm6,Meixiang,Aynhoa,female,10.0,engphys,chemical,mechanical
weizm0,Miorita,Weizhong,female,11.6,civil,software,engphys
nedkh0,Haiqin,Nedka,female,9.7,materials,engphys,electrical
therf3,Fati,Therese,male,7.2,chemical,mechanical,software
pernf2,Fengying,Pernille,female,5.2,materials,mechanical,engphys
consk6,Kieth,Constance,male,8.2,electrical,engphys,chemical
seraq0,Quintin,Serapio,female,3.4,mechanical,engphys,software
aldaa3,Amiran,Aldana,male,2.6,software,mechanical,engphys
wanli0,Indalecia,Wanli,male,10.7,mechanical,engphys,civil
shaij6,Jiajing,Shaina,female,2.9,mechanical,engphys,software
teenr4,Roselyn,Teena,female,10.7,electrical,chemical,software
ouafe9,Elinore,Ouafaa,male,3.6,civil,electrical,materials
eders4,Salua,Eder,female,1.8,mechanical,civil,chemical
dilbw7,Wasim,Dilbag,male,3.0,engphys,electrical,civil
antes1,Stanuta,Antelmo,male,2.8,electrical,materials,engphys
youse4,Emeterio,Youseff,female,4.3,materials,software,chemical
bambk4,Kerstin,Bamba,male,5.9,civil,mechanical,chemical
wilmn1,Nikoletta,Wilma,male,5.8,electrical,materials,software
orfae6,Elin,Orfa,female,3.4,software,electrical,mechanical
guidp0,Petrana,Guido,female,4.4,software,engphys,chemical
belac9,Corsina,Belarmino,male,4.6,software,electrical,engphys
billk1,Kemberly,Billel,female,5.4,chemical,engphys,electrical
selmt5,Tammara,Selma,female,4.0,materials,civil,software
pierp0,Phylis,Piergiorgio,male,3.0,civil,engphys,chemical
sandx6,Xinmiao,Sandica,male,1.0,chemical,electrical,engphys
jerod5,Dina,Jeronima,male,3.6,chemical,materials,engphys
kissc1,Conchin,Kissima,male,1.5,electrical,materials,engphys
xiaoh4,Hortense,Xiaolan,male,6.6,mechanical,chemical,engphys
virac4,Chastity,Vira,female,10.0,electrical,engphys,civil
wells9,Sinivali,Wellington,female,3.9,chemical,electrical,materials
antoc9,Chelsey,Antoanela,female,5.4,chemical,mechanical,engphys
porsv7,Vennie,Porsche,male,2.0,mechanical,chemical,electrical
hagib7,Bakary,Hagi,male,2.4,chemical,civil,software
jacqi3,Ilana,Jacquelyne,female,10.5,civil,engphys,electrical
yousj9,Jofre,Youssra,female,6.9,software,chemical,engphys
katyy2,Yamna,Katya,male,3.0,civil,materials,engphys
wenbw0,Walther,Wenbin,male,7.4,civil,materials,electrical
madjl6,Louisa,Madjid,male,9.9,software,electrical,civil
shand4,Diouma,Shanel,female,9.5,electrical,materials,software
tamim8,Maka,Tami,male,11.8,electrical,chemical,software
petrx8,Xiaobing,Petruta,female,1.7,chemical,mechanical,materials
otise9,Evon,Otis,male,1.5,engphys,electrical,mechanical
najue3,Elbio,Najua,male,4.5,civil,software,electrical
mirns7,Sameh,Mirna,female,9.0,mechanical,civil,electrical
jovir6,Rai,Jovito,male,1.1,civil,mechanical,chemical
expeb9,Betzabe,Expedita,female,1.6,mechanical,civil,software
erudl5,Leatha,Erudina,male,2.2,engphys,materials,mechanical
aouan3,Nicanor,Aouatif,female,7.9,engphys,chemical,civil
shaim6,Marylin,Shaila,male,1.4,mechanical,software,engphys
mihaa7,Aldina,Mihael,male,11.8,software,civil,engphys
velic1,Chirstian,Velislava,male,3.8,engphys,software,materials
arit0,Tomasa,Ari,female,6.9,materials,chemical,software
yongz9,Zachery,Yonghua,female,5.6,civil,mechanical,software
emetu0,Urano,Emeteria,female,7.0,engphys,software,civil
willg3,Gotzone,Willette,male,9.6,chemical,civil,mechanical
aryas0,Salha,Aryaman,male,9.4,electrical,mechanical,materials
zulla1,Almiro,Zully,female,9.5,engphys,electrical,materials
jhoev9,Vicens,Jhoel,female,5.3,materials,civil,electrical
kirap5,Pamila,Kira,female,6.8,civil,software,mechanical
csabc9,Costica,Csaba,male,5.5,chemical,mechanical,civil
begow9,Walberto,Begonya,female,5.1,chemical,mechanical,materials
dails4,Socorro,Dailo,male,3.4,materials,electrical,software
antis5,Stefania,Antia,male,9.6,electrical,mechanical,materials
cassr8,Raimonda,Cassie,female,3.0,civil,chemical,electrical
yongl1,Luxi,Yonghua,female,1.4,engphys,materials,mechanical
viktj5,Jhon,Viktoriia,female,11.9,civil,electrical,software
keshe8,Edier,Keshia,female,4.8,software,mechanical,electrical
sveng0,Gelu,Svenja,male,6.1,electrical,materials,chemical
plams4,Shayne,Plamenka,male,10.9,engphys,mechanical,civil
chane3,Ethyl,Chanelle,female,10.2,materials,chemical,civil
jabia8,Allan,Jabir,male,3.5,chemical,civil,mechanical
ionuc4,Carme,Ionut,female,2.7,engphys,materials,mechanical
dougt4,Timea,Doug,female,1.4,engphys,mechanical,electrical
haea6,Atifa,Hae,male,5.4,chemical,civil,software
yuehh7,Hermila,Yuehong,male,8.4,mechanical,software,engphys
carrt6,Trenton,Carrodilla,female,2.7,mechanical,electrical,civil
gerao5,Onintza,Geraldin,female,5.4,civil,chemical,software
forrj3,Jayme,Forrest,female,5.6,engphys,mechanical,electrical
lurlp0,Pathe,Lurline,female,1.2,materials,engphys,mechanical
yanad5,Dansk,Yanara,female,6.6,engphys,electrical,mechanical
olyae6,Eutilia,Olya,female,8.0,chemical,software,mechanical
zoie8,Emil,Zoi,female,9.8,civil,engphys,electrical
taliu5,Ulrike,Talia,female,3.4,materials,electrical,mechanical
neria5,Abderrahmane,Neri,female,5.8,engphys,electrical,materials
bogoj6,Jamina,Bogomil,male,8.4,software,mechanical,civil
alama9,Arcenia,Alami,female,5.5,civil,electrical,engphys
shera4,Azdin,Sherlyn,male,8.8,civil,materials,software
sorie8,Ebrahim,Sorina,female,6.0,chemical,mechanical,civil
hermj8,Jefry,Hermenegilda,male,11.6,software,electrical,materials
costr9,Rong,Costinela,male,1.9,software,engphys,mechanical
isrem8,Merri,Isreal,male,9.3,chemical,software,materials
sodab4,Bowen,Soda,female,1.0,software,mechanical,civil
manea3,Amaru,Manex,male,7.5,electrical,materials,software
mehri6,Italia,Mehrdad,female,5.7,chemical,software,mechanical
egila5,Amadou,Egil,female,8.0,engphys,electrical,civil
sherl9,Liuba,Shera,female,2.7,chemical,engphys,electrical
kimbm6,Millaray,Kimberlie,female,8.2,electrical,software,civil
amadc4,Charmain,Amador,male,7.6,software,materials,mechanical
ghisg5,Gleva,Ghislaine,male,5.7,mechanical,software,chemical
teotn3,Nikola,Teotiste,female,6.5,civil,materials,electrical
sakua9,Anyela,Sakura,male,5.0,engphys,chemical,materials
yakeg3,Georges,Yakeline,male,1.1,civil,chemical,electrical
kalis3,Sumaira,Kalilu,male,3.6,electrical,civil,mechanical
darrs8,Safira,Darren,female,6.1,electrical,civil,chemical
libok1,Kylee,Libor,male,1.6,software,civil,mechanical
myc6,Chokri,My,male,10.2,electrical,engphys,civil
bashm4,Mariuca,Basharat,female,7.5,electrical,chemical,engphys
dains3,Sheima,Daina,female,10.2,chemical,electrical,civil
gerrm8,Moulaye,Gerry,male,5.9,electrical,materials,software
teodh9,Haijuan,Teodula,female,10.2,mechanical,engphys,materials
jovag6,Gul,Jovanna,male,7.9,electrical,software,mechanical
abdej3,Jarvis,Abdelrahim,female,11.8,mechanical,materials,electrical
foads5,Sherrie,Foad,female,6.4,mechanical,engphys,civil
evodh5,Hagar,Evodia,male,10.0,software,engphys,chemical
wilfs4,Shah,Wilfredo,female,2.1,electrical,mechanical,engphys
samsg3,Gertraud,Samson,male,7.7,materials,software,civil
audii8,Italia,Audie,female,4.6,software,engphys,chemical
oltix6,Xavi,Oltita,female,5.0,software,engphys,chemical
lorec8,Canek,Lorella,male,11.6,engphys,materials,software
ralim5,Maicon,Ralitsa,female,8.9,engphys,chemical,civil
hrips3,Samantha,Hripsime,male,3.2,civil,engphys,electrical
eleoh9,Houcein,Eleonore,male,8.3,electrical,engphys,civil
rizwv5,Vladas,Rizwana,male,5.7,mechanical,materials,civil
nerem0,Mariah,Nere,male,1.2,civil,chemical,software
eladd2,Doro,Eladi,female,8.1,engphys,software,materials
jodeo9,Omar,Jodee,female,9.6,electrical,mechanical,engphys
honom7,Manding,Honorato,female,2.0,materials,chemical,engphys
aymel9,Laraine,Aymen,male,3.9,engphys,mechanical,software
izabj0,Juan,Izabela,female,3.8,chemical,mechanical,software
xuyio7,Oulaya,Xuyi,female,3.4,chemical,civil,electrical
corpm9,Megan,Corpus,male,3.7,civil,engphys,software
elfrs1,Stelica,Elfrieda,female,5.2,chemical,engphys,mechanical
davis7,Shahid,Davit,female,11.9,software,materials,chemical
darrd0,Dejan,Darrin,male,8.6,engphys,civil,materials
yevga7,Airas,Yevgeniya,female,6.4,materials,chemical,electrical
traom0,Milagrosa,Traore,male,8.6,mechanical,chemical,materials
cleme4,Elizangela,Clemente,female,9.1,chemical,software,engphys
salua8,Adelinda,Salut,female,5.6,mechanical,chemical,engphys
jayal4,Lauretta,Jaya,female,2.3,mechanical,materials,software
chant4,Taila,Chantelle,male,8.5,materials,civil,software
darre0,Emanuel,Darren,female,5.4,chemical,civil,electrical
gians3,Sirin,Gianmarco,male,7.1,mechanical,electrical,software
